category,predictor,nfactors,k,recall,precision
Video Games,CDL-SDAE,10,0,0.04431551660288853,1.0
Video Games,CDL-SDAE,10,1,0.48983940735153947,0.9258116281940502
Video Games,CDL-SDAE,10,2,0.7548138243829365,0.9147224622474591
Video Games,CDL-SDAE,10,3,0.8166352930226428,0.9125485193871812
Video Games,CDL-SDAE,10,4,0.8418572944470603,0.9116604260105062
Video Games,CDL-SDAE,10,5,0.853606622379444,0.9113435926977466
Video Games,CDL-SDAE,10,6,0.860011267866621,0.9110939664513297
Video Games,CDL-SDAE,10,7,0.8641329125961356,0.9109538700885449
Video Games,CDL-SDAE,10,8,0.8667060898472903,0.910913457676203
Video Games,CDL-SDAE,10,9,0.8684491018816843,0.9108443075484182
Video Games,CDL-SDAE,10,10,0.8696844874736849,0.9107844155369152
Video Games,CDL-SDAE,10,11,0.8706009071535454,0.9107410239616139
Video Games,CDL-SDAE,10,12,0.8713171754374379,0.9107363481453099
Video Games,CDL-SDAE,10,13,0.8718807911173448,0.910726852641431
Video Games,CDL-SDAE,10,14,0.8723407519663037,0.9107295656425393
Video Games,CDL-SDAE,10,15,0.8726948213673847,0.9107174174264656
Video Games,CDL-SDAE,10,16,0.8729849366179987,0.9107062733976078
Video Games,CDL-SDAE,10,17,0.8732014425951065,0.9106929610735424
Video Games,CDL-SDAE,10,18,0.873375555108268,0.9106879857605076
Video Games,CDL-SDAE,10,19,0.8735175957784646,0.910676916927526
Video Games,CDL-SDAE,10,20,0.8736321500585308,0.9106663052854718
Video Games,CDL-SDAE,10,21,0.8737318649983089,0.9106683626446457
Video Games,CDL-SDAE,10,22,0.8738033772466121,0.9106662251286209
Video Games,CDL-SDAE,10,23,0.8738676527499569,0.9106652493060879
Video Games,CDL-SDAE,10,24,0.8739213148564793,0.9106642057181012
Video Games,CDL-SDAE,10,25,0.873966301172366,0.9106618054657318
Video Games,CDL-SDAE,10,26,0.8740059582035762,0.9106609825220623
Video Games,CDL-SDAE,10,27,0.8740414611478571,0.9106616858927199
Video Games,CDL-SDAE,10,28,0.8740674018986315,0.9106576582583586
Video Games,CDL-SDAE,10,29,0.87409313308332,0.9106550232170523
Video Games,CDL-SDAE,10,30,0.8741195184512347,0.9106553069907315
Video Games,CDL-SDAE,10,31,0.8741435154138617,0.9106567228077974
Video Games,CDL-SDAE,10,32,0.8741645821501921,0.9106590041536553
Video Games,CDL-SDAE,10,33,0.8741844628258011,0.9106586534674326
Video Games,CDL-SDAE,10,34,0.8741980171111792,0.9106558296411157
Video Games,CDL-SDAE,10,35,0.8742111324849756,0.910654308232651
Video Games,CDL-SDAE,10,36,0.8742231808236849,0.910654863393063
Video Games,CDL-SDAE,10,37,0.8742332656600559,0.9106531643727244
Video Games,CDL-SDAE,10,38,0.8742408487609628,0.9106500329725594
Video Games,CDL-SDAE,10,39,0.8742515355850199,0.9106512823809646
Video Games,CDL-SDAE,10,40,0.8742601598936146,0.9106513087573641
Video Games,CDL-SDAE,10,41,0.8742678045073647,0.910651283667618
Video Games,CDL-SDAE,10,42,0.874274727240703,0.9106512119826294
Video Games,CDL-SDAE,10,43,0.8742814366911923,0.9106511436318263
Video Games,CDL-SDAE,10,44,0.8742871733638096,0.910650730420153
Video Games,CDL-SDAE,10,45,0.8742921336744743,0.9106494211915878
Video Games,CDL-SDAE,10,46,0.874298121244552,0.9106499578939811
Video Games,CDL-SDAE,10,47,0.8743035601855162,0.9106495962859855
Video Games,CDL-SDAE,10,48,0.8743091736902893,0.9106492497449901
Video Games,CDL-SDAE,10,49,0.8743151612603669,0.910649757086963
Video Games,CDL-SDAE,10,50,0.8743211488304443,0.9106502441352573
Video Games,CDL-SDAE,10,51,0.8743251879672825,0.9106490823324299
Video Games,CDL-SDAE,10,52,0.8743296228134553,0.9106492995498389
Video Games,CDL-SDAE,10,53,0.874334057659628,0.9106495085703645
Video Games,CDL-SDAE,10,54,0.874337506837207,0.9106481858796308
Video Games,CDL-SDAE,10,55,0.8743419416833798,0.9106484075479593
Video Games,CDL-SDAE,10,56,0.8743463765295524,0.9106486212995618
Video Games,CDL-SDAE,10,57,0.874350811375725,0.9106488275511081
Video Games,CDL-SDAE,10,58,0.8743552462218978,0.910649026690532
Video Games,CDL-SDAE,10,59,0.8743583033721953,0.9106491950308501
Video Games,CDL-SDAE,10,60,0.8743613605224927,0.9106493577598243
Video Games,CDL-SDAE,10,61,0.874364043607486,0.9106488406094309
Video Games,CDL-SDAE,10,62,0.8743664773156093,0.910648992925816
Video Games,CDL-SDAE,10,63,0.8743689110237328,0.9106491404067604
Video Games,CDL-SDAE,10,64,0.874370646582402,0.9106479974294417
Video Games,CDL-SDAE,10,65,0.8743730802905255,0.9106481556878396
Video Games,CDL-SDAE,10,66,0.8743750667466549,0.9106476857083547
Video Games,CDL-SDAE,10,67,0.8743769518256654,0.9106472297581081
Video Games,CDL-SDAE,10,68,0.874379385533789,0.9106473923238022
Video Games,CDL-SDAE,10,69,0.8743813719899183,0.910646953841455
Video Games,CDL-SDAE,10,70,0.8743838056980419,0.9106471157040814
Video Games,CDL-SDAE,10,71,0.8743859885087051,0.9106466934694019
Video Games,CDL-SDAE,10,72,0.8743884222168288,0.9106468544521228
Video Games,CDL-SDAE,10,73,0.8743905465476329,0.9106464473643107
Video Games,CDL-SDAE,10,74,0.8743929802557565,0.9106466073218917
Video Games,CDL-SDAE,10,75,0.8743948653347671,0.9106467333583096
Video Games,CDL-SDAE,10,76,0.8743967504137776,0.9106468560779797
Video Games,CDL-SDAE,10,77,0.8743986354927882,0.9106469756101256
Video Games,CDL-SDAE,10,78,0.8743996992545001,0.9106460370213585
Video Games,CDL-SDAE,10,79,0.8744015843335107,0.9106461638951797
Video Games,CDL-SDAE,10,80,0.8744034694125212,0.9106462875971553
Video Games,CDL-SDAE,10,81,0.8744049804262275,0.9106459002548417
Video Games,CDL-SDAE,10,82,0.8744066146077778,0.9106455223599018
Video Games,CDL-SDAE,10,83,0.8744084996867884,0.9106456493200623
Video Games,CDL-SDAE,10,84,0.8744103847657989,0.910645773257362
Video Games,CDL-SDAE,10,85,0.8744119508743949,0.9106454101939782
Video Games,CDL-SDAE,10,86,0.874413210990641,0.9106445771183074
Video Games,CDL-SDAE,10,87,0.8744143979201972,0.9106442141519735
Video Games,CDL-SDAE,10,88,0.874415461681909,0.9106438594348747
Video Games,CDL-SDAE,10,89,0.8744168995089253,0.9106439750168507
Video Games,CDL-SDAE,10,90,0.8744180864384812,0.9106436308394108
Video Games,CDL-SDAE,10,91,0.8744195242654975,0.9106437463931617
Video Games,CDL-SDAE,10,92,0.8744206431220993,0.9106438446903035
Video Games,CDL-SDAE,10,93,0.8744215110812408,0.9106434984306949
Video Games,CDL-SDAE,10,94,0.8744224454213246,0.9106431595383121
Video Games,CDL-SDAE,10,95,0.8744235642779264,0.9106432609087529
Video Games,CDL-SDAE,10,96,0.8744246831345281,0.9106433601673094
Video Games,CDL-SDAE,10,97,0.8744258019911298,0.9106434573792981
Video Games,CDL-SDAE,10,98,0.8744269208477314,0.9106435526073683
Video Games,CDL-SDAE,10,99,0.874427665639029,0.9106432302835233
Video Games,CDL-SDAE,10,100,0.8744287844956308,0.9106433258779899
Video Games,CDL-SDAE,10,101,0.8744299033522324,0.910643419579497
Video Games,CDL-SDAE,10,102,0.8744306481435299,0.9106431080399597
Video Games,CDL-SDAE,10,103,0.8744317670001315,0.9106432020369524
Video Games,CDL-SDAE,10,104,0.8744328858567333,0.9106432942263103
Video Games,CDL-SDAE,10,105,0.8744336306480306,0.9106433545152238
Video Games,CDL-SDAE,10,106,0.8744343754393281,0.9106434136666108
Video Games,CDL-SDAE,10,107,0.8744351202306254,0.9106434717123643
Video Games,CDL-SDAE,10,108,0.8744358650219229,0.9106435286831964
Video Games,CDL-SDAE,10,109,0.8744366098132202,0.9106435846086921
Video Games,CDL-SDAE,10,110,0.8744373546045175,0.9106436395173607
Video Games,CDL-SDAE,10,111,0.8744377900184956,0.9106436866967684
Video Games,CDL-SDAE,10,112,0.8744382254324738,0.9106437330336866
Video Games,CDL-SDAE,10,113,0.8744384099489916,0.9106434144161155
Video Games,CDL-SDAE,10,114,0.8744388453629696,0.9106434623285321
Video Games,CDL-SDAE,10,115,0.8744392807769475,0.9106435094076896
Video Games,CDL-SDAE,10,116,0.8744397161909258,0.9106435556751372
Video Games,CDL-SDAE,10,117,0.8744401516049036,0.9106436011516884
Video Games,CDL-SDAE,10,118,0.8744405870188818,0.9106436458574505
Video Games,CDL-SDAE,10,119,0.8744410224328598,0.9106436898118553
Video Games,CDL-SDAE,10,120,0.8744414578468378,0.9106437330336866
