category,predictor,nfactors,k,recall,precision
Video Games,CDL-SDAE,10,0,0.04431551660288853,1.0
Video Games,CDL-SDAE,10,1,0.49421804216880333,0.9228490309838292
Video Games,CDL-SDAE,10,2,0.7586739033963746,0.9143315640044439
Video Games,CDL-SDAE,10,3,0.8190298593645695,0.9127473974406451
Video Games,CDL-SDAE,10,4,0.8433689515134709,0.9119758877504834
Video Games,CDL-SDAE,10,5,0.8542617074407342,0.9116425955643336
Video Games,CDL-SDAE,10,6,0.8601520541596904,0.9115109245772127
Video Games,CDL-SDAE,10,7,0.8638164449078685,0.9114305895999514
Video Games,CDL-SDAE,10,8,0.8661613700532523,0.911446754564888
Video Games,CDL-SDAE,10,9,0.8677518027673423,0.9114090363133691
Video Games,CDL-SDAE,10,10,0.8688829198610323,0.9113820620486464
Video Games,CDL-SDAE,10,11,0.8696614626674462,0.9113577478038656
Video Games,CDL-SDAE,10,12,0.8703056603332804,0.9113745807425601
Video Games,CDL-SDAE,10,13,0.8708043037351051,0.9113774821465231
Video Games,CDL-SDAE,10,14,0.8711866475506401,0.9113810994813342
Video Games,CDL-SDAE,10,15,0.8714855643322468,0.9113807076033961
Video Games,CDL-SDAE,10,16,0.8717245303662596,0.9113805361567984
Video Games,CDL-SDAE,10,17,0.8719221142450635,0.9113773593521918
Video Games,CDL-SDAE,10,18,0.8720658073876595,0.9113715772316381
Video Games,CDL-SDAE,10,19,0.872181760630661,0.9113671256357652
Video Games,CDL-SDAE,10,20,0.8722716701167204,0.9113636606097881
Video Games,CDL-SDAE,10,21,0.8723409544570141,0.9113605255862853
Video Games,CDL-SDAE,10,22,0.8724016468670426,0.9113571411859129
Video Games,CDL-SDAE,10,23,0.8724559280557178,0.9113612884316781
Video Games,CDL-SDAE,10,24,0.8724988534472661,0.9113608411796839
Video Games,CDL-SDAE,10,25,0.8725321654756826,0.9113629671174968
Video Games,CDL-SDAE,10,26,0.8725654775040993,0.9113665121056116
Video Games,CDL-SDAE,10,27,0.8725888722971618,0.9113632883234305
Video Games,CDL-SDAE,10,28,0.8726136582164008,0.9113631794684478
