category,predictor,nfactors,k,recall,precision
Video Games,CDL-SDAE-SGD,50,0,0.044319163820418915,1.0
Video Games,CDL-SDAE-SGD,50,1,0.5370225306187061,0.9080696267643307
Video Games,CDL-SDAE-SGD,50,2,0.8486847208984539,0.8900868277025636
Video Games,CDL-SDAE-SGD,50,3,0.9222804452145345,0.8849018558907041
Video Games,CDL-SDAE-SGD,50,4,0.9524067997522895,0.8822407857015487
Video Games,CDL-SDAE-SGD,50,5,0.9666284591434761,0.8812243666241445
Video Games,CDL-SDAE-SGD,50,6,0.9743223504225301,0.8806167098747651
Video Games,CDL-SDAE-SGD,50,7,0.9793756703452191,0.8801865884413929
Video Games,CDL-SDAE-SGD,50,8,0.9825372449605514,0.879908087262723
Video Games,CDL-SDAE-SGD,50,9,0.9846949411397736,0.8797566303039329
Video Games,CDL-SDAE-SGD,50,10,0.9863381643953846,0.8796084882521654
Video Games,CDL-SDAE-SGD,50,11,0.9874981418191069,0.8795007485781529
Video Games,CDL-SDAE-SGD,50,12,0.9883511077342627,0.8794022366077014
Video Games,CDL-SDAE-SGD,50,13,0.9890694931072442,0.8793386642528653
Video Games,CDL-SDAE-SGD,50,14,0.9896742030782998,0.8792984180910604
Video Games,CDL-SDAE-SGD,50,15,0.9901489190513306,0.879268436961536
Video Games,CDL-SDAE-SGD,50,16,0.9905405433209903,0.8792286580772652
Video Games,CDL-SDAE-SGD,50,17,0.9908805250225908,0.8792083853700177
Video Games,CDL-SDAE-SGD,50,18,0.9911327947080271,0.8791797413458469
Video Games,CDL-SDAE-SGD,50,19,0.9913574644845374,0.8791707170980539
Video Games,CDL-SDAE-SGD,50,20,0.9915384098882329,0.8791451604283047
Video Games,CDL-SDAE-SGD,50,21,0.9916796789570148,0.8791208619965332
Video Games,CDL-SDAE-SGD,50,22,0.9918139580133173,0.8791157849781647
Video Games,CDL-SDAE-SGD,50,23,0.9919195534003322,0.8791105801629949
Video Games,CDL-SDAE-SGD,50,24,0.992011186647926,0.8791049145048154
Video Games,CDL-SDAE-SGD,50,25,0.992090827548791,0.879096890143678
Video Games,CDL-SDAE-SGD,50,26,0.9921555603873162,0.87908872333826
Video Games,CDL-SDAE-SGD,50,27,0.9922121794644149,0.8790816304337555
Video Games,CDL-SDAE-SGD,50,28,0.992253689990007,0.8790687844886435
Video Games,CDL-SDAE-SGD,50,29,0.9922935306829723,0.8790640714307568
Video Games,CDL-SDAE-SGD,50,30,0.9923289503432885,0.8790641187302624
Video Games,CDL-SDAE-SGD,50,31,0.9923537959715012,0.8790584992438303
Video Games,CDL-SDAE-SGD,50,32,0.9923786179867348,0.8790567569817969
Video Games,CDL-SDAE-SGD,50,33,0.992402986799674,0.8790551203114016
Video Games,CDL-SDAE-SGD,50,34,0.9924261687872975,0.8790535799157355
Video Games,CDL-SDAE-SGD,50,35,0.9924507095984392,0.8790543752628855
Video Games,CDL-SDAE-SGD,50,36,0.9924700852860383,0.8790537873976008
Video Games,CDL-SDAE-SGD,50,37,0.9924873690205971,0.8790529841582477
Video Games,CDL-SDAE-SGD,50,38,0.9925036714154163,0.8790511402849149
Video Games,CDL-SDAE-SGD,50,39,0.9925207609602411,0.8790524453299804
Video Games,CDL-SDAE-SGD,50,40,0.9925335325709034,0.8790515220800139
Video Games,CDL-SDAE-SGD,50,41,0.9925446466609787,0.8790496401941937
Video Games,CDL-SDAE-SGD,50,42,0.9925550087271614,0.8790468681465092
Video Games,CDL-SDAE-SGD,50,43,0.9925657717981007,0.8790451820212739
Video Games,CDL-SDAE-SGD,50,44,0.9925735773036898,0.8790406580685537
Video Games,CDL-SDAE-SGD,50,45,0.9925814303777616,0.8790398059607925
Video Games,CDL-SDAE-SGD,50,46,0.992588887916318,0.8790387921061706
Video Games,CDL-SDAE-SGD,50,47,0.9925957567333806,0.879037821394299
Video Games,CDL-SDAE-SGD,50,48,0.9926026255504433,0.8790368911287553
Video Games,CDL-SDAE-SGD,50,49,0.9926090846350187,0.879035159025684
Video Games,CDL-SDAE-SGD,50,50,0.9926157946377034,0.8790343192181345
Video Games,CDL-SDAE-SGD,50,51,0.9926245227903493,0.8790351260920546
Video Games,CDL-SDAE-SGD,50,52,0.9926321680332596,0.8790351105752484
Video Games,CDL-SDAE-SGD,50,53,0.9926390368503223,0.8790348716749875
Video Games,CDL-SDAE-SGD,50,54,0.9926436453270456,0.8790323554801104
Video Games,CDL-SDAE-SGD,50,55,0.9926493320236986,0.8790306789754093
Video Games,CDL-SDAE-SGD,50,56,0.9926554244149135,0.8790305052879388
Video Games,CDL-SDAE-SGD,50,57,0.9926606597848375,0.8790288938151185
Video Games,CDL-SDAE-SGD,50,58,0.9926656076119588,0.8790278855888135
Video Games,CDL-SDAE-SGD,50,59,0.992670029931342,0.8790275849563621
Video Games,CDL-SDAE-SGD,50,60,0.9926745067367495,0.8790272943449926
Video Games,CDL-SDAE-SGD,50,61,0.9926782071163089,0.8790263386623575
Video Games,CDL-SDAE-SGD,50,62,0.9926824330036071,0.8790260013626039
Video Games,CDL-SDAE-SGD,50,63,0.9926861333831668,0.8790256747707789
Video Games,CDL-SDAE-SGD,50,64,0.9926900615143085,0.8790253583849487
Video Games,CDL-SDAE-SGD,50,65,0.9926938953420605,0.8790256848197581
Video Games,CDL-SDAE-SGD,50,66,0.9926971056763289,0.87902537786912
Video Games,CDL-SDAE-SGD,50,67,0.992700565407991,0.8790250800811874
Video Games,CDL-SDAE-SGD,50,68,0.9927037757422593,0.8790253871749929
Video Games,CDL-SDAE-SGD,50,69,0.9927069860765276,0.8790256853675285
Video Games,CDL-SDAE-SGD,50,70,0.9927094199849481,0.8790257876049695
Video Games,CDL-SDAE-SGD,50,71,0.9927118538933687,0.8790258869624824
Video Games,CDL-SDAE-SGD,50,72,0.9927142878017892,0.8790259835600645
Video Games,CDL-SDAE-SGD,50,73,0.9927167217102097,0.8790260775111374
Video Games,CDL-SDAE-SGD,50,74,0.9927189047005207,0.8790256128342092
